turn 0
rows 96
cols 96
player_seed -96994782
turntime 1000
spawnradius2 1
viewradius2 55
loadtime 3000
turns 600
attackradius2 5
players 3
ready
turn 1
w 0 25
w 0 26
w 0 27
w 0 33
w 0 34
w 0 35
w 1 25
w 1 26
w 1 27
w 1 28
w 1 34
w 1 35
w 2 25
w 2 26
w 2 27
w 2 28
w 2 34
w 2 35
w 3 23
w 3 25
w 3 26
w 3 27
w 3 33
w 3 34
w 3 43
w 3 44
w 3 49
w 3 50
w 3 52
w 4 18
w 4 19
w 4 20
w 4 21
w 4 22
w 4 23
w 4 24
w 4 25
w 4 26
w 4 27
w 4 33
w 4 41
w 4 42
w 4 43
w 4 44
w 4 49
w 4 50
w 4 51
w 5 18
w 5 19
w 5 20
w 5 21
w 5 22
w 5 23
w 5 24
w 5 25
w 5 26
w 5 27
w 5 28
w 5 42
w 5 43
w 5 49
w 5 50
w 5 51
w 5 52
w 6 17
w 6 19
w 6 20
w 6 23
w 6 27
w 6 42
w 6 43
w 6 50
w 6 51
w 7 42
w 7 43
w 7 44
w 7 50
w 7 51
w 7 52
w 8 41
w 8 42
w 8 43
w 8 49
w 8 50
w 8 51
w 9 42
w 9 43
w 9 44
w 9 49
w 9 50
w 9 51
w 10 42
w 10 43
w 10 44
w 10 50
w 10 51
w 11 18
w 11 19
w 11 20
w 11 21
w 11 24
w 11 25
w 11 28
w 11 39
w 11 41
w 11 42
w 11 43
w 11 44
w 11 45
w 11 46
w 11 48
w 11 49
w 11 50
w 11 51
w 11 75
w 11 76
w 12 17
w 12 18
w 12 19
w 12 20
w 12 21
w 12 22
w 12 23
w 12 24
w 12 25
w 12 26
w 12 27
w 12 28
w 12 29
w 12 40
w 12 41
w 12 42
w 12 43
w 12 44
w 12 45
w 12 46
w 12 47
w 12 48
w 12 49
w 12 50
w 12 73
w 12 74
w 12 75
w 12 76
w 12 81
w 13 17
w 13 18
w 13 19
w 13 20
w 13 21
w 13 22
w 13 23
w 13 24
w 13 25
w 13 26
w 13 27
w 13 28
w 13 41
w 13 42
w 13 43
w 13 44
w 13 45
w 13 46
w 13 47
w 13 48
w 13 49
w 13 74
w 13 75
w 13 76
w 13 81
w 13 82
w 14 17
w 14 18
w 14 19
w 14 20
w 14 23
w 14 24
w 14 25
w 14 27
w 14 44
w 14 45
w 14 46
w 14 73
w 14 81
w 14 83
w 15 17
w 15 18
w 15 19
w 15 20
w 16 18
w 16 19
w 16 20
w 17 20
w 19 73
w 19 76
w 19 84
w 20 74
w 20 75
w 20 76
w 20 81
w 20 82
w 20 83
w 20 84
w 21 73
w 21 74
w 21 75
w 21 76
w 21 82
w 21 83
w 22 76
w 22 81
w 22 82
w 22 83
w 23 81
w 23 82
w 24 81
w 72 81
w 72 82
w 73 76
w 73 81
w 73 82
w 73 83
w 74 75
w 74 76
w 74 82
w 74 83
w 75 74
w 75 75
w 75 76
w 75 77
w 75 78
w 75 80
w 75 81
w 75 82
w 75 83
w 76 74
w 76 75
w 76 76
w 76 77
w 76 78
w 76 79
w 76 80
w 76 81
w 76 82
w 76 83
w 76 84
w 77 73
w 77 74
w 77 75
w 77 76
w 77 77
w 77 78
w 77 79
w 77 80
w 77 81
w 77 82
w 77 83
w 77 84
w 78 74
w 78 76
w 78 77
w 78 78
w 78 80
w 78 81
w 78 82
w 78 83
w 79 82
w 79 83
w 79 84
w 80 49
w 80 82
w 80 83
w 80 84
w 81 50
w 81 51
w 81 81
w 81 82
w 81 83
w 81 84
w 82 50
w 82 51
w 82 52
w 82 81
w 82 82
w 82 83
w 83 28
w 83 29
w 83 31
w 83 32
w 83 34
w 83 35
w 83 41
w 83 42
w 83 43
w 83 49
w 83 50
w 83 51
w 83 52
w 83 53
w 83 74
w 83 82
w 83 83
w 84 27
w 84 28
w 84 29
w 84 30
w 84 31
w 84 32
w 84 33
w 84 34
w 84 35
w 84 36
w 84 42
w 84 43
w 84 44
w 84 49
w 84 50
w 84 51
w 84 52
w 84 53
w 84 75
w 84 82
w 84 83
w 84 84
w 85 27
w 85 28
w 85 29
w 85 30
w 85 31
w 85 32
w 85 33
w 85 34
w 85 35
w 85 42
w 85 43
w 85 44
w 85 49
w 85 50
w 85 51
w 85 52
w 85 53
w 85 54
w 85 81
w 85 82
w 85 83
w 86 26
w 86 28
w 86 29
w 86 32
w 86 35
w 86 42
w 86 49
w 86 51
w 86 54
w 86 81
w 86 82
w 91 25
w 91 26
w 91 27
w 91 33
w 91 34
w 91 43
w 91 44
w 91 47
w 91 50
w 91 51
w 92 25
w 92 26
w 92 27
w 92 33
w 92 34
w 92 35
w 92 36
w 92 42
w 92 43
w 92 44
w 92 45
w 92 46
w 92 47
w 92 48
w 92 49
w 92 50
w 92 51
w 92 52
w 93 25
w 93 26
w 93 27
w 93 34
w 93 35
w 93 41
w 93 42
w 93 43
w 93 44
w 93 45
w 93 46
w 93 47
w 93 48
w 93 49
w 93 50
w 93 51
w 94 26
w 94 27
w 94 28
w 94 34
w 94 35
w 94 41
w 94 46
w 94 48
w 94 49
w 94 50
w 94 52
w 95 25
w 95 26
w 95 27
w 95 34
w 95 35
w 95 36
h 7 45 0
a 4 45 0
a 6 45 0
a 7 45 0
a 10 22 0
a 18 77 0
a 72 79 1
a 73 77 1
a 79 80 0
a 87 47 0
a 88 33 0
a 88 42 0
a 93 28 0
a 94 29 0
a 95 45 0
f 16 82
f 17 83
f 82 84
go
